sepal.length	sepal.width	variety
9.3	6.1	Setosa
7.0	5.6	Versicolor
7.6	6.5	Versicolor
7.3	3.2	Virginica
5.5	7.7	Setosa
8.3	4.0	Setosa
9.2	6.6	Virginica
10.7	2.7	Versicolor
10.2	5.5	Virginica
8.7	6.1	Setosa
8.8	4.4	Virginica
6.3	5.6	Versicolor
6.8	7.4	Virginica
9.9	3.8	Virginica
7.3	4.7	Versicolor
8.7	6.4	Virginica
9.4	4.6	Setosa
8.6	4.4	Versicolor
8.0	3.3	Setosa
6.9	6.7	Virginica
10.2	3.8	Versicolor
7.6	6.8	Setosa
7.0	5.3	Versicolor
6.6	6.1	Virginica
10.0	4.4	Versicolor
5.4	3.0	Versicolor
5.7	3.5	Setosa
7.2	3.1	Versicolor
7.7	3.6	Versicolor
9.4	6.1	Virginica
7.0	3.5	Versicolor
9.6	4.5	Virginica
6.9	7.9	Setosa
6.4	7.6	Setosa
4.4	4.0	Setosa
7.2	5.9	Setosa
9.1	5.0	Versicolor
8.1	4.8	Setosa
9.1	7.5	Virginica
9.5	3.9	Versicolor
6.4	2.5	Virginica
8.7	4.6	Virginica
10.2	4.8	Virginica
4.8	4.9	Setosa
8.2	7.0	Versicolor
