petal.width	variety
1.8	Versicolor
0.7	Setosa
2.3	Versicolor
2.3	Virginica
2.0	Versicolor
2.8	Virginica
2.5	Versicolor
3.3	Setosa
1.8	Setosa
6.1	Virginica
2.0	Virginica
4.3	Versicolor
1.7	Setosa
2.3	Virginica
0.7	Setosa
3.3	Versicolor
6.0	Versicolor
3.5	Virginica
3.5	Versicolor
1.7	Setosa
0.2	Setosa
4.9	Versicolor
4.9	Setosa
1.2	Versicolor
4.3	Virginica
5.4	Virginica
5.4	Virginica
6.5	Virginica
3.7	Setosa
2.5	Versicolor
0.7	Setosa
3.6	Setosa
4.0	Versicolor
1.9	Versicolor
1.4	Versicolor
2.8	Virginica
3.4	Setosa
2.8	Virginica
2.7	Versicolor
6.3	Virginica
4.8	Versicolor
3.7	Setosa
2.1	Versicolor
2.0	Virginica
0.3	Setosa
