sepal.length	sepal.width	variety
6.1	5.8	Setosa
7.4	6.5	Virginica
8.3	6.4	Setosa
7.2	7.2	Setosa
10.4	6.8	Virginica
5.9	3.9	Setosa
4.8	4.5	Setosa
7.7	3.3	Virginica
9.5	7.4	Versicolor
5.5	6.0	Setosa
7.0	2.2	Virginica
10.4	6.0	Virginica
9.0	2.8	Setosa
9.2	4.3	Versicolor
9.1	5.0	Versicolor
7.5	3.5	Virginica
9.5	5.5	Versicolor
7.5	5.4	Setosa
6.8	7.3	Virginica
5.4	7.7	Setosa
8.1	6.8	Setosa
9.5	6.3	Versicolor
9.7	3.1	Versicolor
8.6	6.8	Setosa
6.6	4.1	Setosa
9.5	4.2	Versicolor
8.2	7.3	Virginica
7.5	3.0	Virginica
9.3	4.9	Virginica
6.9	3.6	Setosa
10.7	5.6	Versicolor
10.8	2.3	Versicolor
7.3	3.6	Versicolor
7.4	3.1	Versicolor
9.2	5.2	Versicolor
9.9	3.2	Versicolor
7.5	4.8	Versicolor
6.8	4.2	Versicolor
7.7	6.5	Versicolor
10.6	7.5	Virginica
8.2	6.8	Setosa
6.9	4.1	Setosa
8.0	4.4	Setosa
8.1	7.3	Virginica
7.1	5.4	Versicolor
