sepal.length	variety
8.7	Versicolor
8.6	Versicolor
8.6	Virginica
8.0	Setosa
6.4	Versicolor
8.4	Virginica
9.3	Versicolor
10.0	Virginica
6.8	Virginica
10.4	Virginica
9.0	Setosa
6.1	Versicolor
7.6	Virginica
8.3	Setosa
4.8	Setosa
9.2	Virginica
8.5	Setosa
9.3	Virginica
5.7	Versicolor
7.2	Versicolor
8.6	Versicolor
10.3	Virginica
8.9	Virginica
7.5	Virginica
5.5	Versicolor
11.4	Virginica
9.6	Setosa
10.2	Virginica
8.9	Virginica
9.0	Setosa
9.2	Setosa
7.9	Setosa
9.2	Setosa
6.5	Versicolor
6.7	Virginica
7.1	Setosa
8.8	Versicolor
10.3	Versicolor
6.6	Setosa
10.7	Versicolor
10.7	Virginica
8.8	Versicolor
10.9	Virginica
7.4	Setosa
10.7	Virginica
