sepal.width	petal.length	variety
5.5	8.8	Virginica
2.3	6.9	Versicolor
6.9	4.3	Versicolor
5.7	6.8	Versicolor
5.6	5.0	Versicolor
3.8	1.4	Setosa
7.5	8.5	Virginica
4.1	7.5	Versicolor
6.0	6.9	Versicolor
3.5	6.2	Versicolor
7.8	5.6	Setosa
7.0	8.0	Virginica
7.0	2.1	Setosa
4.1	3.0	Setosa
7.3	2.2	Setosa
7.4	10.8	Virginica
7.1	7.4	Virginica
7.1	5.9	Versicolor
7.6	7.7	Versicolor
6.4	4.5	Setosa
7.2	6.4	Virginica
4.7	7.6	Versicolor
4.6	6.6	Virginica
5.6	9.0	Virginica
3.6	1.4	Setosa
5.1	4.0	Setosa
5.2	7.0	Versicolor
2.7	8.6	Virginica
2.0	7.0	Versicolor
4.5	6.5	Virginica
5.0	3.9	Setosa
6.4	8.4	Virginica
4.4	6.3	Versicolor
7.8	10.4	Virginica
7.3	9.3	Virginica
6.5	7.1	Versicolor
6.8	7.2	Virginica
5.0	1.9	Setosa
3.3	5.5	Versicolor
5.2	4.0	Setosa
7.9	5.1	Setosa
5.5	5.3	Setosa
3.8	6.7	Virginica
5.1	7.6	Virginica
7.5	5.5	Versicolor
