petal.width	variety
2.9	Versicolor
2.7	Setosa
2.3	Virginica
0.7	Setosa
4.8	Versicolor
1.6	Setosa
2.8	Versicolor
6.3	Virginica
4.3	Virginica
4.2	Setosa
2.1	Setosa
5.3	Virginica
4.3	Virginica
5.5	Virginica
1.7	Setosa
0.2	Setosa
5.6	Virginica
4.2	Setosa
1.8	Versicolor
5.6	Virginica
4.2	Versicolor
4.8	Versicolor
0.2	Setosa
2.0	Virginica
0.2	Setosa
4.8	Virginica
0.2	Setosa
4.0	Versicolor
4.7	Setosa
3.8	Setosa
6.2	Versicolor
2.8	Versicolor
2.4	Virginica
2.2	Versicolor
2.7	Setosa
4.3	Virginica
2.0	Versicolor
3.3	Setosa
3.7	Virginica
5.8	Versicolor
3.5	Virginica
3.2	Setosa
4.4	Virginica
4.9	Virginica
3.5	Virginica
