sepal.width	petal.length	petal.width	variety
5.0	7.5	3.2	Versicolor
3.3	5.1	6.9	Virginica
7.1	8.0	1.0	Versicolor
4.2	8.6	3.0	Versicolor
3.7	5.9	1.2	Versicolor
6.4	1.9	1.8	Setosa
6.6	4.4	1.7	Setosa
2.5	6.0	4.4	Virginica
5.9	3.3	1.0	Versicolor
6.7	1.5	3.2	Setosa
6.3	5.8	3.8	Virginica
3.5	6.0	1.0	Versicolor
6.4	4.8	2.1	Versicolor
7.4	5.4	0.2	Setosa
7.0	7.1	5.3	Versicolor
7.8	1.5	2.3	Setosa
4.0	3.6	2.1	Setosa
6.4	4.8	5.3	Versicolor
5.5	1.6	2.1	Setosa
3.1	9.6	1.9	Virginica
4.6	5.5	1.6	Setosa
6.5	2.9	0.8	Setosa
7.1	1.4	1.1	Setosa
2.6	4.0	4.2	Versicolor
6.7	6.9	1.9	Versicolor
5.2	6.8	2.8	Versicolor
8.4	4.3	0.9	Setosa
4.6	4.0	3.7	Setosa
3.5	2.8	2.2	Setosa
4.7	8.6	2.9	Virginica
5.6	1.6	2.7	Setosa
3.0	4.6	2.2	Setosa
7.4	6.1	4.3	Versicolor
4.8	2.7	4.5	Setosa
7.4	8.2	4.9	Versicolor
3.7	1.9	4.7	Setosa
7.1	7.6	5.5	Virginica
6.9	7.6	3.8	Versicolor
4.8	2.9	2.9	Setosa
5.0	4.7	2.2	Setosa
6.6	5.9	5.2	Versicolor
5.3	9.1	3.4	Virginica
4.0	6.7	1.5	Versicolor
4.7	2.8	1.2	Setosa
3.2	3.2	3.2	Setosa
