petal.width	variety
3.2	Virginica
1.7	Setosa
5.5	Virginica
4.4	Versicolor
3.0	Versicolor
3.1	Virginica
6.5	Virginica
3.5	Versicolor
5.8	Virginica
4.5	Virginica
6.6	Virginica
6.0	Versicolor
3.4	Virginica
3.6	Virginica
4.1	Versicolor
2.9	Versicolor
4.7	Setosa
0.7	Setosa
3.2	Setosa
2.3	Versicolor
3.3	Virginica
1.4	Setosa
2.0	Versicolor
4.6	Setosa
0.7	Setosa
4.7	Setosa
5.0	Versicolor
1.8	Versicolor
4.8	Virginica
1.8	Versicolor
2.8	Virginica
4.4	Setosa
5.0	Virginica
3.7	Setosa
1.7	Virginica
2.6	Setosa
2.0	Versicolor
6.2	Versicolor
5.3	Versicolor
3.9	Setosa
5.0	Versicolor
0.6	Setosa
3.2	Setosa
5.3	Versicolor
0.6	Setosa
