sepal.length	sepal.width	petal.length	variety
8.1	6.0	1.9	Setosa
8.5	3.8	4.9	Setosa
7.3	3.4	10.3	Virginica
11.3	4.5	9.5	Virginica
6.8	4.7	6.4	Virginica
7.2	6.5	7.8	Virginica
8.6	3.7	5.0	Setosa
10.6	6.0	8.4	Versicolor
8.2	2.9	6.2	Versicolor
6.2	5.5	8.7	Versicolor
7.7	4.7	6.5	Versicolor
10.1	7.4	6.7	Versicolor
6.9	5.7	9.3	Virginica
7.6	6.0	8.9	Virginica
6.5	5.5	6.5	Versicolor
7.2	6.0	2.5	Setosa
6.6	7.0	7.4	Versicolor
8.5	6.4	5.6	Setosa
9.2	7.1	7.1	Virginica
7.1	3.6	8.1	Virginica
10.8	2.8	6.3	Versicolor
4.4	4.0	4.8	Setosa
8.1	4.3	5.0	Setosa
6.9	5.4	5.8	Setosa
8.3	2.3	4.9	Versicolor
7.1	6.0	6.1	Versicolor
10.4	5.7	6.0	Versicolor
9.1	2.7	8.2	Versicolor
6.7	6.9	2.0	Setosa
9.0	5.5	4.6	Setosa
10.3	3.2	9.4	Virginica
10.0	5.7	6.1	Virginica
10.9	6.7	6.3	Virginica
10.1	3.8	5.0	Versicolor
9.4	5.2	5.8	Versicolor
8.2	5.0	7.7	Virginica
9.9	5.0	4.7	Versicolor
8.1	6.0	8.1	Versicolor
8.2	5.5	9.8	Virginica
8.7	7.6	8.1	Virginica
8.5	6.5	6.2	Virginica
7.0	5.1	4.9	Versicolor
8.0	5.7	6.7	Versicolor
6.8	5.4	8.6	Virginica
5.7	6.4	5.9	Setosa
