sepal.width	petal.length	variety
5.2	2.6	Setosa
3.2	8.0	Virginica
6.0	9.8	Virginica
4.7	8.6	Virginica
5.0	9.5	Virginica
5.2	7.9	Virginica
5.5	6.1	Virginica
7.9	4.5	Setosa
2.8	6.9	Versicolor
4.5	8.8	Virginica
6.5	8.1	Versicolor
6.5	4.4	Setosa
7.2	3.0	Setosa
4.2	8.6	Versicolor
3.9	1.8	Setosa
5.5	8.8	Virginica
5.8	4.9	Setosa
3.6	2.5	Setosa
2.6	5.5	Versicolor
6.3	8.2	Versicolor
4.5	9.5	Virginica
3.3	8.7	Virginica
4.4	8.6	Virginica
5.7	2.3	Setosa
2.7	9.8	Virginica
5.8	6.2	Virginica
3.6	8.5	Virginica
5.0	7.0	Versicolor
4.7	7.0	Versicolor
7.5	4.5	Setosa
4.7	8.7	Virginica
4.9	8.3	Versicolor
4.9	9.1	Virginica
7.9	1.5	Setosa
3.5	6.1	Virginica
4.5	4.4	Setosa
7.3	6.1	Virginica
4.2	9.1	Virginica
2.7	7.4	Virginica
5.9	7.2	Versicolor
4.3	4.8	Virginica
6.3	7.8	Versicolor
5.1	9.4	Versicolor
5.5	8.9	Versicolor
6.1	7.5	Versicolor
