sepal.width	variety
6.0	Virginica
2.9	Versicolor
6.1	Setosa
5.5	Virginica
6.2	Versicolor
7.1	Setosa
6.8	Virginica
5.2	Virginica
6.6	Virginica
6.6	Virginica
2.9	Versicolor
6.8	Virginica
7.0	Versicolor
5.5	Versicolor
5.7	Versicolor
7.0	Virginica
6.4	Setosa
6.3	Setosa
3.7	Versicolor
3.2	Versicolor
4.3	Versicolor
6.1	Virginica
3.4	Setosa
4.3	Setosa
3.5	Virginica
2.8	Virginica
4.3	Versicolor
6.0	Versicolor
3.2	Setosa
5.7	Versicolor
5.2	Virginica
2.4	Versicolor
6.3	Virginica
4.9	Setosa
5.3	Virginica
5.0	Versicolor
7.5	Virginica
7.7	Setosa
8.4	Setosa
6.2	Setosa
7.2	Setosa
4.1	Versicolor
6.5	Setosa
4.0	Virginica
7.0	Virginica
