sepal.width	variety
7.6	Virginica
4.8	Virginica
6.8	Versicolor
4.7	Virginica
2.9	Versicolor
5.7	Versicolor
3.4	Virginica
5.0	Virginica
3.2	Versicolor
6.8	Virginica
5.9	Setosa
4.5	Setosa
4.5	Versicolor
7.6	Setosa
6.2	Virginica
7.2	Setosa
7.6	Setosa
5.7	Versicolor
7.1	Setosa
4.7	Versicolor
5.1	Versicolor
6.9	Setosa
7.0	Versicolor
3.5	Virginica
2.4	Versicolor
4.3	Setosa
4.8	Setosa
6.5	Setosa
6.9	Setosa
6.3	Virginica
5.4	Setosa
7.3	Setosa
5.5	Versicolor
3.1	Versicolor
7.7	Virginica
5.7	Setosa
6.1	Setosa
3.3	Virginica
6.1	Versicolor
7.9	Versicolor
4.8	Virginica
3.5	Setosa
3.8	Virginica
7.0	Setosa
3.5	Setosa
