sepal.width	petal.length	variety
2.9	4.8	Versicolor
5.7	2.4	Setosa
4.7	7.6	Versicolor
6.5	8.1	Virginica
7.7	5.1	Setosa
6.4	1.7	Setosa
5.9	5.4	Setosa
4.1	4.5	Setosa
4.6	2.5	Setosa
6.0	9.4	Versicolor
7.9	2.4	Setosa
3.7	5.3	Virginica
6.5	2.1	Setosa
5.4	8.4	Virginica
6.8	7.0	Versicolor
3.9	4.5	Setosa
2.8	7.6	Virginica
2.3	4.4	Versicolor
3.6	6.0	Versicolor
7.3	8.6	Virginica
2.5	7.5	Virginica
6.8	6.8	Versicolor
3.7	7.1	Virginica
6.3	8.0	Versicolor
4.8	4.9	Setosa
5.8	9.2	Versicolor
3.5	2.4	Setosa
5.3	7.5	Versicolor
7.9	6.0	Setosa
6.1	6.5	Versicolor
3.2	5.0	Virginica
3.0	6.6	Virginica
4.0	9.8	Virginica
5.3	8.2	Versicolor
4.0	3.4	Setosa
2.8	6.6	Versicolor
6.3	9.7	Virginica
5.9	6.2	Setosa
4.8	3.5	Setosa
6.3	6.4	Virginica
3.1	8.6	Virginica
3.6	10.1	Virginica
3.0	6.2	Versicolor
3.7	4.9	Versicolor
2.5	6.0	Virginica
