petal.length	petal.width	variety
1.6	3.2	Setosa
9.4	5.5	Virginica
5.9	5.8	Virginica
6.5	3.1	Versicolor
2.7	4.4	Setosa
9.3	6.3	Virginica
6.4	2.9	Setosa
4.5	3.1	Versicolor
5.4	5.0	Versicolor
5.6	3.7	Setosa
6.2	3.7	Setosa
2.5	0.1	Setosa
4.8	6.3	Versicolor
9.1	3.5	Virginica
6.8	4.8	Versicolor
7.0	1.7	Virginica
2.2	2.7	Setosa
2.8	2.3	Setosa
3.3	1.2	Setosa
1.1	2.1	Setosa
5.1	6.0	Versicolor
1.8	3.7	Setosa
6.5	2.6	Virginica
9.1	3.5	Virginica
5.9	1.3	Setosa
6.8	3.8	Virginica
4.5	2.4	Setosa
7.6	4.0	Versicolor
7.3	4.1	Virginica
4.1	3.2	Setosa
7.2	1.3	Versicolor
4.1	5.8	Versicolor
5.5	4.8	Setosa
7.0	4.3	Versicolor
6.4	4.8	Virginica
4.8	4.0	Versicolor
8.5	2.5	Virginica
8.9	2.1	Virginica
8.1	2.4	Virginica
7.2	5.5	Versicolor
6.6	3.8	Versicolor
5.0	3.0	Virginica
6.4	1.2	Setosa
2.5	2.7	Setosa
4.7	1.0	Setosa
