sepal.length	sepal.width	variety
8.1	6.5	Virginica
9.3	5.0	Versicolor
10.9	6.1	Virginica
5.5	4.4	Versicolor
9.8	5.7	Versicolor
8.6	2.6	Virginica
6.4	6.4	Setosa
6.6	6.1	Setosa
7.7	5.9	Setosa
9.1	5.9	Versicolor
10.0	4.0	Virginica
10.2	6.6	Virginica
6.8	7.4	Virginica
7.3	5.0	Setosa
5.7	5.4	Setosa
11.2	7.8	Virginica
6.2	5.2	Versicolor
9.8	4.2	Setosa
5.6	5.2	Setosa
7.6	4.9	Versicolor
8.5	6.7	Virginica
6.3	3.8	Versicolor
5.1	4.9	Setosa
7.2	2.7	Versicolor
9.0	7.5	Setosa
5.5	5.9	Versicolor
6.4	4.5	Virginica
9.6	7.5	Versicolor
7.7	5.3	Versicolor
9.2	4.1	Versicolor
7.4	7.1	Versicolor
11.3	5.7	Virginica
7.2	4.6	Versicolor
5.9	8.2	Setosa
6.1	7.2	Versicolor
11.7	4.3	Virginica
7.7	4.6	Virginica
8.3	3.7	Virginica
7.5	3.8	Versicolor
9.8	3.0	Virginica
8.5	7.7	Setosa
5.4	5.9	Setosa
10.2	4.5	Versicolor
8.4	6.1	Virginica
10.5	7.3	Versicolor
