petal.width	variety
4.3	Virginica
2.7	Versicolor
2.8	Versicolor
4.3	Setosa
0.2	Setosa
1.6	Versicolor
1.2	Setosa
4.8	Versicolor
4.2	Setosa
5.1	Virginica
3.5	Versicolor
5.4	Virginica
4.5	Versicolor
2.7	Setosa
3.2	Setosa
4.2	Virginica
2.8	Virginica
1.2	Setosa
3.1	Versicolor
4.9	Virginica
1.9	Virginica
2.4	Versicolor
3.3	Versicolor
1.5	Versicolor
2.2	Setosa
1.2	Setosa
1.5	Versicolor
2.7	Setosa
5.3	Versicolor
4.6	Virginica
1.1	Versicolor
6.0	Virginica
2.5	Versicolor
1.4	Versicolor
5.0	Virginica
3.3	Setosa
3.4	Setosa
5.6	Virginica
1.7	Versicolor
4.6	Virginica
2.2	Setosa
3.0	Versicolor
5.2	Versicolor
1.3	Setosa
4.5	Versicolor
