sepal.length	sepal.width	variety
6.5	4.4	Setosa
6.7	4.2	Versicolor
6.3	3.5	Versicolor
8.2	7.0	Virginica
7.3	3.3	Versicolor
8.6	6.5	Setosa
6.2	6.9	Versicolor
11.8	2.9	Virginica
4.8	5.0	Setosa
10.0	3.4	Versicolor
6.1	2.8	Versicolor
7.2	5.3	Setosa
7.5	3.3	Setosa
9.6	5.5	Versicolor
8.9	3.3	Virginica
10.1	3.3	Versicolor
6.7	4.3	Versicolor
7.8	7.9	Setosa
7.7	7.1	Virginica
9.7	4.0	Virginica
7.3	2.8	Virginica
9.9	7.4	Setosa
11.1	5.5	Virginica
4.9	4.5	Virginica
9.4	3.4	Versicolor
6.6	5.6	Setosa
6.4	7.7	Virginica
6.9	5.1	Virginica
8.7	4.8	Virginica
8.1	3.6	Virginica
8.2	5.7	Virginica
9.1	3.0	Versicolor
11.0	3.7	Versicolor
7.0	3.3	Versicolor
7.6	5.2	Setosa
9.6	3.5	Versicolor
6.6	6.3	Setosa
9.8	4.4	Virginica
9.1	7.8	Setosa
7.0	6.0	Virginica
11.4	7.8	Virginica
4.9	7.7	Setosa
5.9	6.6	Setosa
7.1	3.2	Setosa
6.4	4.4	Setosa
