sepal.length	sepal.width	petal.length	petal.width	variety
7.1	7.0	6.6	5.4	Versicolor
6.9	7.0	7.6	3.8	Virginica
5.3	4.2	3.5	3.7	Setosa
8.0	2.9	7.8	1.6	Versicolor
7.4	6.1	8.4	2.0	Versicolor
6.1	7.5	5.9	0.3	Setosa
9.3	6.2	7.4	5.8	Virginica
5.6	4.5	6.1	4.3	Versicolor
5.9	3.0	9.0	1.5	Versicolor
8.1	7.0	8.5	6.0	Versicolor
10.6	4.9	7.2	4.9	Versicolor
10.4	3.6	6.0	4.8	Virginica
10.3	3.8	8.9	3.3	Versicolor
9.7	7.6	9.6	4.0	Virginica
6.7	7.3	6.7	5.0	Virginica
9.3	7.6	1.6	4.2	Setosa
6.4	7.1	2.0	3.6	Setosa
5.9	6.0	6.2	6.0	Versicolor
6.6	6.0	5.4	4.1	Versicolor
11.5	3.2	8.7	4.4	Versicolor
8.8	6.4	8.1	5.9	Virginica
10.3	5.2	5.9	3.3	Virginica
10.7	4.8	10.2	2.2	Virginica
5.6	5.7	4.0	0.9	Setosa
7.0	5.2	4.5	3.0	Versicolor
5.5	6.3	1.9	3.2	Setosa
8.1	7.4	5.1	3.3	Versicolor
10.7	6.3	8.7	4.0	Virginica
5.9	4.5	8.0	2.7	Virginica
5.4	6.9	2.9	1.2	Setosa
5.4	6.4	6.0	1.4	Setosa
10.9	4.1	7.1	5.8	Virginica
7.8	8.5	1.2	1.7	Setosa
9.7	4.9	7.9	3.3	Virginica
9.4	2.9	6.8	2.0	Versicolor
9.1	4.4	3.0	2.2	Setosa
10.2	3.1	9.9	3.8	Virginica
7.4	4.7	1.5	0.2	Setosa
7.6	5.3	3.4	0.9	Setosa
9.6	4.1	9.6	4.4	Virginica
11.2	5.6	8.9	1.9	Versicolor
5.1	3.4	5.4	2.8	Setosa
7.8	5.7	8.4	3.7	Versicolor
7.8	5.0	6.9	4.5	Versicolor
5.7	3.2	3.9	4.9	Versicolor
