sepal.width	variety
4.0	Versicolor
5.8	Virginica
7.4	Setosa
3.3	Virginica
7.1	Virginica
6.5	Versicolor
6.4	Versicolor
6.0	Virginica
3.2	Versicolor
6.1	Setosa
8.1	Setosa
7.2	Setosa
3.7	Virginica
4.0	Setosa
6.9	Setosa
4.8	Versicolor
3.1	Virginica
5.4	Setosa
7.0	Versicolor
7.2	Setosa
4.7	Setosa
4.4	Setosa
2.8	Versicolor
3.9	Setosa
3.7	Setosa
5.2	Setosa
4.1	Setosa
6.3	Virginica
4.5	Setosa
5.0	Setosa
8.6	Setosa
5.4	Versicolor
3.5	Virginica
6.9	Virginica
7.7	Versicolor
3.2	Virginica
6.9	Setosa
4.8	Setosa
7.9	Virginica
6.8	Virginica
5.8	Virginica
5.0	Setosa
6.8	Virginica
7.5	Setosa
4.5	Virginica
