petal.length	variety
8.1	Virginica
5.6	Setosa
2.9	Setosa
7.5	Versicolor
6.6	Virginica
2.7	Setosa
7.3	Virginica
6.4	Versicolor
5.9	Setosa
4.5	Versicolor
5.6	Virginica
8.2	Versicolor
5.5	Setosa
4.2	Setosa
9.8	Virginica
7.7	Versicolor
11.4	Virginica
8.7	Virginica
6.3	Virginica
5.3	Setosa
6.6	Virginica
4.4	Versicolor
6.5	Virginica
2.9	Setosa
5.4	Setosa
6.1	Virginica
6.1	Virginica
4.1	Versicolor
7.7	Versicolor
7.0	Versicolor
5.8	Virginica
7.0	Versicolor
1.3	Setosa
8.7	Virginica
1.4	Setosa
9.2	Virginica
3.5	Setosa
5.8	Versicolor
4.5	Setosa
6.2	Versicolor
5.0	Virginica
8.6	Virginica
6.5	Virginica
9.6	Virginica
5.2	Versicolor
