sepal.length	variety
8.8	Setosa
7.6	Versicolor
7.6	Versicolor
10.2	Setosa
5.9	Setosa
10.2	Versicolor
10.4	Virginica
8.9	Setosa
10.3	Virginica
10.8	Virginica
8.7	Versicolor
9.4	Versicolor
5.7	Versicolor
7.4	Virginica
8.6	Virginica
7.7	Setosa
10.9	Virginica
8.2	Setosa
8.0	Versicolor
9.1	Setosa
8.0	Versicolor
9.0	Setosa
4.9	Versicolor
9.4	Setosa
8.5	Versicolor
9.2	Virginica
8.7	Setosa
9.8	Virginica
6.1	Versicolor
5.9	Setosa
7.7	Virginica
7.3	Versicolor
6.5	Setosa
6.0	Versicolor
11.2	Versicolor
7.3	Setosa
8.5	Versicolor
5.4	Setosa
10.5	Versicolor
7.6	Versicolor
9.1	Versicolor
8.1	Versicolor
7.5	Virginica
7.4	Setosa
9.5	Setosa
