sepal.length	sepal.width	petal.length	petal.width	variety
8.5	6.0	7.3	5.7	Virginica
10.5	5.7	8.5	1.5	Versicolor
5.1	3.0	5.5	5.1	Versicolor
7.3	5.4	10.8	5.3	Virginica
6.4	4.5	5.0	2.0	Versicolor
8.6	6.5	7.9	3.3	Virginica
7.7	5.6	6.6	3.9	Virginica
8.1	7.8	5.0	1.8	Setosa
7.9	3.8	7.1	3.7	Virginica
6.6	4.4	8.6	5.8	Versicolor
6.0	5.0	6.1	3.1	Setosa
9.3	6.7	6.4	3.2	Versicolor
6.4	3.7	6.3	5.8	Versicolor
10.1	5.8	5.5	4.3	Versicolor
6.4	7.5	4.9	4.2	Setosa
6.2	4.4	7.7	5.3	Versicolor
7.7	3.3	7.8	3.8	Virginica
5.6	4.5	5.5	3.5	Versicolor
8.7	4.3	10.7	6.5	Virginica
6.5	4.9	5.5	3.1	Versicolor
4.4	5.2	4.8	0.7	Setosa
8.2	4.2	6.5	2.8	Virginica
6.9	5.4	2.2	4.7	Setosa
8.4	3.5	1.3	0.2	Setosa
6.6	5.3	5.9	3.5	Virginica
7.7	6.1	6.4	4.4	Versicolor
8.8	6.0	4.9	3.0	Versicolor
4.8	5.0	5.4	4.1	Setosa
9.1	5.5	5.1	1.4	Versicolor
7.8	5.6	5.1	1.2	Setosa
9.2	6.6	3.5	2.0	Versicolor
5.5	7.5	3.8	0.8	Setosa
6.2	2.8	9.0	3.8	Versicolor
7.2	6.0	9.7	4.8	Virginica
8.7	5.2	3.6	1.7	Setosa
5.6	6.1	1.5	1.7	Setosa
8.1	4.0	8.6	1.3	Versicolor
8.2	4.8	8.6	3.8	Versicolor
9.7	5.9	6.0	0.4	Setosa
8.7	6.4	9.4	3.3	Virginica
5.8	7.5	3.2	2.7	Setosa
9.2	4.0	8.8	3.1	Virginica
6.8	4.4	8.6	4.3	Virginica
9.1	3.7	5.4	2.7	Setosa
5.1	3.5	1.9	0.7	Setosa
