sepal.length	variety
4.9	Setosa
9.1	Virginica
7.1	Virginica
5.9	Setosa
5.5	Setosa
6.8	Virginica
9.7	Virginica
8.4	Virginica
6.1	Setosa
11.1	Versicolor
8.6	Versicolor
7.2	Versicolor
8.6	Setosa
10.0	Versicolor
5.6	Versicolor
7.5	Setosa
7.2	Versicolor
8.7	Setosa
6.3	Setosa
8.2	Virginica
9.2	Virginica
9.4	Virginica
8.1	Virginica
10.2	Setosa
11.0	Versicolor
5.4	Setosa
8.3	Versicolor
11.7	Virginica
8.0	Virginica
4.8	Setosa
12.2	Virginica
8.7	Versicolor
7.7	Virginica
10.2	Versicolor
10.4	Virginica
10.2	Virginica
8.2	Setosa
5.7	Setosa
8.9	Setosa
8.1	Versicolor
8.4	Virginica
8.4	Virginica
6.4	Versicolor
9.0	Setosa
5.7	Versicolor
