sepal.length	sepal.width	petal.length	variety
7.5	6.5	4.5	Versicolor
10.2	3.5	8.5	Versicolor
8.6	3.8	3.5	Setosa
8.4	5.5	8.6	Virginica
6.7	3.9	3.9	Setosa
4.8	5.6	3.1	Setosa
7.1	5.3	8.9	Virginica
7.3	7.2	8.4	Virginica
7.5	3.8	3.9	Setosa
7.4	3.7	10.2	Virginica
9.4	5.9	8.3	Versicolor
7.5	3.5	7.5	Versicolor
6.9	3.1	4.0	Setosa
9.6	4.3	7.0	Versicolor
8.8	5.6	8.5	Versicolor
7.4	3.4	2.7	Setosa
6.3	7.0	8.9	Versicolor
8.2	6.6	10.4	Virginica
5.8	6.7	5.1	Virginica
4.9	5.2	1.8	Setosa
6.0	4.8	1.8	Setosa
8.3	6.9	7.6	Virginica
9.9	7.9	6.2	Setosa
10.2	3.3	7.3	Virginica
9.3	5.2	5.9	Virginica
7.3	8.0	1.2	Setosa
8.2	3.2	4.3	Setosa
8.3	4.7	6.1	Virginica
8.8	3.8	6.5	Virginica
5.8	4.2	4.4	Versicolor
5.1	5.9	5.4	Setosa
9.0	7.2	8.2	Versicolor
7.9	5.1	4.9	Setosa
8.0	5.9	6.5	Versicolor
10.2	4.0	9.6	Virginica
5.3	6.9	1.6	Setosa
9.7	7.2	6.0	Virginica
9.5	6.0	6.3	Virginica
6.6	4.6	3.0	Setosa
5.9	7.5	4.2	Versicolor
8.4	4.2	2.5	Setosa
6.0	3.5	4.1	Setosa
10.1	4.9	7.7	Versicolor
8.8	5.8	5.2	Versicolor
10.2	3.1	5.7	Versicolor
