petal.length	variety
4.9	Versicolor
5.3	Virginica
1.8	Setosa
3.0	Setosa
7.5	Versicolor
6.4	Virginica
5.5	Setosa
1.6	Setosa
4.5	Setosa
3.8	Setosa
8.7	Versicolor
6.3	Versicolor
3.4	Setosa
2.0	Setosa
5.8	Virginica
5.1	Versicolor
5.2	Versicolor
2.9	Setosa
3.3	Setosa
6.8	Virginica
1.9	Setosa
7.4	Versicolor
4.1	Setosa
6.3	Virginica
6.7	Versicolor
6.0	Versicolor
8.3	Virginica
2.5	Setosa
4.7	Setosa
10.1	Virginica
5.4	Virginica
6.5	Virginica
8.6	Virginica
4.0	Versicolor
8.6	Virginica
6.6	Virginica
7.3	Versicolor
5.6	Virginica
2.5	Setosa
4.2	Setosa
9.0	Virginica
6.7	Versicolor
7.1	Versicolor
4.0	Setosa
7.1	Virginica
