sepal.length	sepal.width	petal.length	petal.width	variety
10.0	3.2	8.0	3.5	Virginica
5.4	4.5	4.5	1.5	Versicolor
7.2	3.5	7.3	2.1	Virginica
10.8	6.3	5.7	2.1	Versicolor
7.2	6.9	5.2	2.3	Versicolor
7.5	6.0	5.0	1.5	Versicolor
9.1	6.7	2.0	2.4	Setosa
7.1	4.0	3.5	5.1	Versicolor
7.1	5.3	7.5	4.8	Versicolor
7.4	6.7	7.0	5.0	Versicolor
4.4	7.5	5.8	3.2	Setosa
9.4	3.8	8.1	3.2	Virginica
9.4	5.3	6.1	5.9	Virginica
9.5	7.2	9.6	6.5	Virginica
9.7	7.1	4.5	2.6	Setosa
11.6	5.0	10.4	2.1	Virginica
5.8	3.5	5.9	1.6	Setosa
10.0	3.8	5.6	5.0	Versicolor
7.6	6.3	5.1	4.2	Setosa
8.8	6.3	8.6	2.4	Virginica
6.2	5.0	5.0	4.0	Virginica
7.7	3.0	8.3	4.3	Virginica
5.6	5.8	4.4	2.4	Setosa
12.4	4.3	8.4	2.0	Virginica
9.1	5.7	5.7	3.3	Versicolor
11.2	6.3	10.2	2.1	Virginica
8.6	4.8	1.7	3.5	Setosa
8.0	3.5	3.3	1.3	Setosa
6.7	5.2	7.4	5.4	Versicolor
6.8	3.4	6.1	0.2	Setosa
7.5	6.3	4.3	4.8	Setosa
9.3	5.0	6.5	6.4	Virginica
8.4	3.6	4.4	3.6	Setosa
8.8	3.3	7.1	3.0	Virginica
10.7	6.1	8.4	5.3	Virginica
8.9	3.9	6.2	0.4	Setosa
8.5	4.0	8.8	2.8	Virginica
9.3	7.1	7.5	5.7	Versicolor
10.2	5.1	4.0	3.0	Versicolor
10.3	4.5	6.4	3.5	Versicolor
7.9	3.9	7.3	3.0	Versicolor
7.0	6.3	5.4	4.2	Setosa
6.5	4.2	9.1	4.6	Versicolor
9.5	5.9	4.7	3.0	Versicolor
7.8	5.2	8.1	5.9	Virginica
