sepal.length	sepal.width	variety
7.0	2.9	Versicolor
7.3	4.9	Virginica
8.8	4.2	Setosa
7.5	7.4	Setosa
5.5	5.3	Versicolor
8.8	7.4	Setosa
11.2	3.3	Virginica
8.1	4.5	Versicolor
8.6	2.8	Virginica
8.1	6.8	Setosa
5.7	4.6	Versicolor
6.4	6.1	Setosa
8.9	6.4	Setosa
10.9	5.7	Virginica
10.2	5.4	Versicolor
6.0	4.5	Versicolor
6.4	7.1	Virginica
8.1	4.3	Versicolor
8.0	4.0	Setosa
8.8	4.8	Versicolor
7.4	7.4	Versicolor
9.6	3.9	Versicolor
8.2	4.9	Setosa
4.9	3.5	Virginica
10.2	6.1	Virginica
8.9	6.7	Versicolor
10.0	7.7	Virginica
6.0	8.7	Setosa
11.4	5.3	Virginica
6.6	2.7	Versicolor
9.2	3.3	Virginica
9.5	3.7	Versicolor
5.7	5.0	Versicolor
11.2	3.5	Versicolor
10.7	7.5	Virginica
11.4	7.3	Virginica
10.2	7.3	Virginica
8.2	5.9	Virginica
6.8	5.3	Virginica
5.0	6.3	Setosa
6.5	7.5	Virginica
7.3	4.5	Setosa
7.7	5.6	Virginica
9.6	4.0	Versicolor
8.8	5.1	Versicolor
