sepal.length	sepal.width	petal.length	variety
7.7	5.7	3.1	Setosa
8.1	7.6	1.5	Setosa
8.6	6.9	4.7	Versicolor
8.3	6.2	5.6	Virginica
7.2	7.1	9.6	Virginica
7.7	3.3	9.7	Virginica
6.3	5.8	10.0	Virginica
6.4	5.9	2.3	Setosa
7.1	5.5	8.9	Virginica
8.4	7.3	6.6	Virginica
9.4	7.7	9.3	Versicolor
7.8	6.7	6.9	Versicolor
4.8	5.5	4.9	Setosa
8.0	4.4	5.5	Versicolor
10.8	3.3	6.6	Virginica
6.3	4.4	10.1	Virginica
7.2	5.6	10.1	Virginica
7.4	4.4	5.4	Setosa
6.1	7.8	1.9	Setosa
7.6	4.3	2.6	Setosa
6.9	7.5	6.5	Versicolor
8.2	7.3	5.2	Setosa
6.6	6.1	8.6	Virginica
5.4	7.7	4.8	Setosa
5.6	6.0	4.4	Versicolor
5.6	4.8	8.4	Virginica
10.0	4.1	5.9	Versicolor
11.2	4.1	4.7	Versicolor
8.8	7.0	8.0	Virginica
5.5	3.3	5.5	Versicolor
9.7	7.4	5.2	Versicolor
8.4	3.2	9.3	Virginica
9.2	6.6	3.5	Setosa
7.0	3.5	4.3	Setosa
7.6	5.0	2.9	Setosa
7.6	6.0	3.4	Setosa
8.3	7.2	6.9	Virginica
9.5	6.7	7.1	Virginica
8.5	8.1	2.4	Setosa
10.5	3.0	6.7	Virginica
7.7	6.5	9.6	Virginica
8.5	3.4	5.3	Versicolor
8.4	7.5	2.4	Setosa
7.5	4.0	10.0	Virginica
11.9	4.8	10.9	Virginica
