petal.width	variety
5.8	Versicolor
3.6	Setosa
0.2	Setosa
0.2	Setosa
3.2	Versicolor
3.1	Virginica
1.9	Versicolor
5.9	Virginica
4.7	Setosa
1.3	Versicolor
5.5	Virginica
2.2	Setosa
1.0	Versicolor
5.3	Versicolor
2.2	Setosa
1.7	Setosa
0.2	Setosa
4.3	Virginica
3.3	Versicolor
2.5	Versicolor
5.8	Virginica
1.5	Versicolor
1.7	Setosa
2.3	Versicolor
3.8	Virginica
5.3	Virginica
4.1	Virginica
2.1	Versicolor
4.0	Versicolor
1.7	Setosa
4.3	Versicolor
4.4	Setosa
2.5	Versicolor
2.9	Virginica
4.2	Setosa
0.7	Setosa
0.4	Setosa
0.3	Setosa
6.5	Virginica
0.2	Setosa
6.0	Versicolor
4.1	Setosa
2.4	Virginica
6.3	Virginica
4.2	Setosa
