sepal.width	petal.length	variety
4.8	5.3	Versicolor
7.0	7.5	Virginica
3.5	6.2	Virginica
6.5	2.8	Setosa
6.1	8.0	Versicolor
3.0	6.3	Virginica
6.0	9.0	Virginica
4.1	2.0	Setosa
3.5	6.4	Versicolor
5.9	6.5	Versicolor
6.8	1.4	Setosa
5.9	6.2	Versicolor
7.3	7.1	Virginica
2.5	5.4	Versicolor
4.5	8.4	Virginica
4.0	5.4	Setosa
5.2	7.2	Versicolor
4.4	7.3	Versicolor
6.6	9.4	Virginica
3.2	8.8	Virginica
4.3	6.5	Versicolor
4.4	4.8	Versicolor
3.9	5.6	Versicolor
5.0	7.0	Versicolor
7.5	9.4	Virginica
7.1	1.5	Setosa
4.2	5.4	Setosa
4.2	5.6	Virginica
4.6	3.4	Setosa
2.2	7.0	Virginica
5.4	6.2	Setosa
7.0	10.3	Virginica
3.5	8.6	Versicolor
6.2	9.5	Virginica
3.0	4.9	Versicolor
6.2	5.4	Versicolor
5.5	1.4	Setosa
5.9	5.1	Setosa
4.8	5.5	Versicolor
3.5	9.8	Virginica
6.1	6.6	Virginica
5.8	7.2	Virginica
7.3	7.1	Virginica
6.9	5.9	Setosa
6.7	8.1	Virginica
