sepal.width	petal.length	variety
5.9	4.4	Setosa
7.4	3.5	Setosa
7.0	5.4	Versicolor
6.3	10.1	Virginica
6.5	5.0	Versicolor
4.0	6.0	Versicolor
6.4	6.4	Setosa
7.1	2.0	Setosa
6.3	6.4	Versicolor
7.6	4.4	Setosa
5.6	8.1	Virginica
5.3	2.6	Setosa
3.5	6.3	Virginica
7.5	4.9	Setosa
2.5	4.0	Versicolor
5.9	3.8	Versicolor
7.1	6.1	Virginica
6.5	9.0	Virginica
4.8	3.7	Setosa
4.6	8.4	Versicolor
5.2	7.3	Virginica
4.5	7.6	Virginica
5.7	5.5	Versicolor
3.0	2.4	Setosa
4.7	5.5	Setosa
3.5	6.5	Virginica
4.5	5.4	Setosa
4.2	5.8	Setosa
6.6	5.4	Versicolor
5.9	4.5	Setosa
3.2	8.1	Versicolor
5.3	10.9	Virginica
5.3	7.1	Virginica
5.0	7.9	Versicolor
4.9	5.9	Setosa
3.0	9.6	Virginica
7.1	10.0	Virginica
3.0	8.7	Virginica
3.7	8.4	Virginica
4.5	7.3	Virginica
6.4	6.3	Versicolor
5.6	7.4	Virginica
6.5	10.0	Virginica
5.8	7.1	Virginica
6.3	8.0	Versicolor
