sepal.width	variety
6.1	Setosa
6.4	Setosa
5.4	Setosa
7.4	Virginica
4.7	Versicolor
3.7	Setosa
4.5	Virginica
4.0	Virginica
3.8	Virginica
4.4	Versicolor
3.9	Setosa
4.7	Virginica
3.1	Virginica
7.5	Virginica
4.9	Virginica
4.3	Setosa
6.1	Setosa
6.5	Virginica
7.3	Setosa
5.3	Virginica
6.0	Virginica
6.1	Versicolor
7.4	Setosa
3.0	Virginica
4.7	Virginica
7.5	Versicolor
2.7	Versicolor
5.7	Setosa
6.8	Setosa
5.6	Virginica
3.2	Virginica
5.0	Virginica
4.0	Setosa
4.8	Virginica
6.0	Setosa
4.1	Versicolor
5.0	Setosa
5.8	Virginica
7.4	Versicolor
8.3	Setosa
6.7	Virginica
4.0	Setosa
3.6	Setosa
6.8	Virginica
4.3	Versicolor
