sepal.length	variety
5.9	Setosa
6.0	Setosa
7.2	Versicolor
6.6	Virginica
9.7	Versicolor
9.0	Versicolor
10.9	Virginica
8.0	Setosa
10.4	Virginica
9.2	Versicolor
10.5	Versicolor
6.4	Versicolor
10.6	Virginica
10.9	Virginica
7.5	Setosa
6.6	Setosa
9.4	Versicolor
9.4	Versicolor
7.2	Setosa
8.0	Setosa
9.4	Versicolor
6.8	Virginica
7.1	Virginica
8.2	Virginica
8.9	Virginica
9.3	Versicolor
9.5	Setosa
8.6	Virginica
5.9	Setosa
9.1	Versicolor
7.2	Virginica
6.2	Versicolor
7.2	Versicolor
5.5	Setosa
6.4	Versicolor
8.1	Setosa
9.1	Versicolor
9.3	Versicolor
5.9	Setosa
5.6	Versicolor
9.3	Setosa
8.5	Setosa
5.6	Setosa
9.2	Virginica
6.8	Versicolor
