petal.length	petal.width	variety
8.3	4.3	Virginica
3.5	0.6	Setosa
9.1	5.9	Virginica
8.9	2.3	Virginica
5.7	2.8	Versicolor
8.5	4.5	Versicolor
7.6	4.4	Virginica
5.9	2.8	Setosa
8.9	2.2	Versicolor
8.1	3.0	Virginica
7.4	2.8	Virginica
7.0	2.6	Virginica
7.5	6.3	Virginica
9.5	1.7	Versicolor
4.4	2.2	Setosa
3.6	4.3	Versicolor
2.3	1.3	Setosa
6.6	5.9	Virginica
7.7	4.3	Versicolor
2.4	1.2	Setosa
9.3	3.8	Virginica
9.1	3.8	Versicolor
6.5	2.3	Versicolor
2.5	1.7	Setosa
4.5	4.7	Setosa
3.1	2.2	Setosa
7.9	4.1	Virginica
8.0	2.1	Versicolor
5.2	4.7	Versicolor
8.6	4.6	Virginica
9.7	4.5	Virginica
6.3	5.1	Virginica
6.9	2.2	Versicolor
5.9	0.2	Setosa
7.9	4.0	Versicolor
6.1	4.8	Virginica
10.2	4.0	Virginica
5.2	1.4	Versicolor
6.0	0.4	Setosa
6.9	2.6	Virginica
7.7	4.0	Versicolor
1.1	4.6	Setosa
4.8	4.4	Versicolor
2.1	4.7	Setosa
7.7	1.9	Versicolor
