sepal.width	petal.length	petal.width	variety
4.7	1.4	3.7	Setosa
4.4	6.2	3.9	Versicolor
5.7	8.2	2.3	Virginica
4.6	9.6	3.3	Virginica
7.2	9.1	5.0	Virginica
5.0	3.4	4.1	Setosa
7.3	5.4	4.7	Setosa
7.3	1.6	3.7	Setosa
4.0	6.5	3.0	Versicolor
5.3	8.1	4.1	Virginica
5.2	8.5	6.0	Versicolor
4.8	9.6	3.7	Virginica
5.5	7.5	5.5	Versicolor
6.6	5.5	2.7	Setosa
3.3	8.2	6.5	Virginica
7.9	3.2	0.9	Setosa
4.2	4.8	1.8	Versicolor
5.5	1.9	3.7	Setosa
5.4	7.1	4.3	Virginica
6.5	7.1	1.8	Versicolor
2.8	8.3	1.8	Virginica
6.9	6.2	5.5	Versicolor
7.7	5.3	3.7	Setosa
6.7	8.1	4.9	Virginica
6.5	5.5	3.3	Versicolor
8.2	1.5	3.2	Setosa
5.2	7.3	3.4	Virginica
4.3	7.1	5.8	Versicolor
3.8	7.2	2.7	Virginica
4.3	10.5	7.0	Virginica
6.9	5.8	4.8	Versicolor
6.3	9.7	2.5	Virginica
4.0	5.1	4.3	Virginica
4.9	7.3	2.8	Virginica
4.2	4.5	4.2	Setosa
6.3	6.7	5.1	Versicolor
7.7	5.6	4.7	Setosa
3.9	8.7	5.3	Versicolor
5.5	8.3	3.3	Virginica
4.5	4.0	4.2	Setosa
4.5	10.4	5.6	Virginica
6.8	5.3	2.3	Setosa
8.3	4.9	1.4	Setosa
5.4	5.5	1.4	Setosa
6.9	4.9	3.2	Setosa
