sepal.length	sepal.width	petal.length	variety
8.0	6.5	8.0	Versicolor
7.4	7.4	2.7	Setosa
9.7	6.3	5.7	Virginica
11.6	4.0	8.4	Virginica
7.5	6.9	3.8	Versicolor
10.1	7.0	6.4	Virginica
10.8	6.8	8.5	Virginica
12.2	6.8	9.7	Virginica
6.4	7.2	6.8	Versicolor
10.8	3.3	8.3	Versicolor
6.6	3.5	7.9	Versicolor
10.9	3.7	5.8	Virginica
6.1	4.7	1.9	Setosa
6.4	5.5	3.9	Setosa
10.5	6.0	9.0	Virginica
9.8	4.9	8.6	Virginica
9.5	7.9	4.5	Setosa
6.4	4.6	5.5	Setosa
6.5	7.1	2.9	Setosa
7.7	7.5	7.0	Versicolor
8.5	6.2	5.0	Versicolor
9.9	3.3	6.1	Virginica
7.7	5.7	9.0	Versicolor
7.4	7.1	8.4	Virginica
6.0	4.0	7.5	Versicolor
9.9	5.6	7.4	Versicolor
9.0	5.9	5.5	Versicolor
9.2	3.7	5.3	Setosa
6.5	6.0	3.1	Setosa
8.8	4.5	2.1	Setosa
5.7	4.3	5.6	Versicolor
7.7	7.5	10.3	Virginica
6.6	3.0	5.6	Versicolor
5.2	6.7	5.1	Setosa
5.7	3.5	8.7	Versicolor
9.8	2.8	7.9	Versicolor
7.6	4.5	6.6	Virginica
8.3	4.9	7.3	Virginica
8.3	7.7	4.5	Setosa
5.1	3.1	4.5	Setosa
10.9	6.4	5.3	Versicolor
10.1	7.5	8.6	Versicolor
11.4	3.1	5.6	Virginica
6.6	3.5	6.5	Versicolor
8.1	6.3	9.2	Versicolor
