sepal.width	petal.length	petal.width	variety
5.0	4.4	2.6	Versicolor
5.2	1.6	1.2	Setosa
6.1	1.5	1.1	Setosa
6.6	6.5	5.7	Versicolor
5.8	6.8	3.0	Versicolor
4.7	3.5	0.2	Setosa
3.8	6.0	1.8	Setosa
7.0	4.4	3.8	Setosa
6.0	9.4	4.8	Virginica
5.8	6.9	4.0	Virginica
6.7	7.9	5.4	Versicolor
5.5	6.5	6.0	Virginica
5.2	4.1	1.5	Versicolor
6.1	7.0	5.3	Virginica
3.8	11.2	6.5	Virginica
2.2	5.5	3.0	Versicolor
3.2	6.2	1.9	Versicolor
7.3	7.2	4.7	Versicolor
6.4	9.4	5.3	Virginica
5.0	7.0	5.5	Versicolor
5.5	7.4	6.6	Virginica
7.3	3.7	4.0	Setosa
5.6	9.1	3.5	Virginica
6.4	5.7	4.3	Versicolor
3.0	7.0	5.8	Virginica
7.4	2.5	0.9	Setosa
4.8	2.3	1.8	Setosa
5.8	6.5	2.3	Versicolor
6.0	5.3	2.7	Setosa
5.5	3.5	5.1	Versicolor
3.6	9.4	2.0	Versicolor
7.2	7.4	2.8	Virginica
3.3	4.9	0.7	Setosa
4.0	10.6	4.1	Virginica
5.4	4.6	4.2	Setosa
3.8	6.6	1.9	Virginica
7.1	6.4	1.7	Versicolor
6.5	1.1	2.6	Setosa
7.3	5.0	1.8	Versicolor
7.0	6.6	6.3	Virginica
6.4	6.6	6.9	Virginica
5.9	4.8	3.8	Versicolor
5.4	10.3	4.3	Virginica
4.3	9.1	3.0	Virginica
5.9	6.4	1.7	Setosa
