sepal.length	sepal.width	petal.length	petal.width	variety
8.1	7.4	3.4	0.8	Setosa
6.4	6.2	7.8	4.3	Virginica
4.4	7.2	1.8	3.7	Setosa
9.9	6.2	9.3	5.8	Versicolor
11.3	5.0	7.5	5.6	Virginica
9.7	4.3	5.7	2.3	Setosa
8.5	7.7	4.4	2.7	Setosa
8.8	4.2	6.1	5.5	Versicolor
8.1	5.0	4.9	2.9	Versicolor
7.9	7.1	9.1	3.8	Virginica
8.8	6.9	9.6	5.3	Virginica
6.6	4.6	2.0	2.7	Setosa
6.7	5.4	5.3	5.8	Versicolor
5.0	3.0	5.1	1.2	Setosa
7.9	4.2	7.8	3.4	Virginica
5.3	4.0	5.9	2.1	Setosa
9.1	6.3	7.7	1.2	Versicolor
8.3	6.4	6.1	3.7	Setosa
6.8	6.3	6.8	2.9	Versicolor
11.4	4.8	10.9	6.5	Virginica
9.1	5.8	8.5	1.8	Versicolor
6.3	5.9	5.6	5.9	Virginica
6.5	6.5	1.3	3.7	Setosa
8.5	7.5	8.7	2.5	Virginica
10.2	2.9	5.2	4.3	Versicolor
5.7	8.0	6.0	0.2	Setosa
11.2	6.8	11.2	2.7	Virginica
9.5	4.0	5.0	3.0	Versicolor
6.4	6.4	2.0	2.9	Setosa
5.8	5.2	9.6	2.4	Virginica
10.5	7.4	6.5	3.5	Versicolor
11.5	3.2	8.7	3.9	Versicolor
9.7	5.8	6.7	4.6	Virginica
7.5	4.8	8.6	5.0	Versicolor
7.6	4.4	7.6	3.8	Versicolor
9.5	3.9	8.3	2.6	Versicolor
6.1	3.7	4.5	3.9	Setosa
7.6	4.3	2.1	3.7	Setosa
5.1	7.3	4.9	4.4	Setosa
11.2	6.1	10.4	4.8	Virginica
5.0	7.5	6.1	3.6	Setosa
10.2	5.8	5.6	2.8	Versicolor
9.3	3.7	6.9	2.2	Versicolor
7.3	4.6	5.5	2.7	Versicolor
9.7	5.3	9.7	3.5	Virginica
