petal.length	petal.width	variety
5.9	3.2	Versicolor
7.3	4.3	Virginica
7.0	3.9	Virginica
6.4	5.4	Versicolor
4.0	2.7	Setosa
8.0	5.0	Versicolor
4.6	1.5	Versicolor
4.2	3.9	Setosa
2.5	0.6	Setosa
9.6	4.4	Virginica
8.3	2.3	Virginica
7.0	5.6	Versicolor
7.3	4.0	Versicolor
6.2	1.3	Versicolor
7.0	2.7	Versicolor
6.4	3.4	Versicolor
7.1	3.4	Virginica
5.9	0.7	Setosa
4.4	0.7	Setosa
8.8	1.8	Versicolor
8.2	5.5	Virginica
3.6	3.7	Setosa
4.5	6.0	Versicolor
10.1	4.8	Virginica
5.7	3.0	Setosa
10.9	2.5	Virginica
7.5	6.0	Virginica
7.1	4.0	Virginica
6.2	3.1	Versicolor
11.4	4.8	Virginica
4.6	4.4	Setosa
5.2	2.5	Versicolor
1.9	0.3	Setosa
7.2	3.8	Versicolor
5.1	1.8	Versicolor
3.9	0.4	Setosa
4.9	4.1	Setosa
6.5	4.8	Versicolor
7.2	3.2	Virginica
3.5	2.4	Setosa
4.1	4.7	Setosa
2.6	2.6	Setosa
10.3	6.2	Virginica
8.0	3.1	Versicolor
7.7	2.8	Virginica
