sepal.length	sepal.width	petal.length	petal.width	variety
8.9	4.1	7.4	2.1	Virginica
6.2	3.8	5.0	4.8	Versicolor
7.0	4.5	7.3	3.7	Virginica
9.9	3.0	4.7	6.0	Versicolor
7.7	3.3	7.2	5.5	Virginica
8.3	2.8	8.6	3.9	Virginica
10.1	4.9	8.1	3.3	Versicolor
6.4	3.9	5.7	4.9	Setosa
7.7	3.0	5.2	5.2	Versicolor
8.9	5.1	8.9	4.0	Versicolor
6.7	4.4	8.3	1.8	Versicolor
9.4	2.9	4.8	4.3	Versicolor
11.5	7.7	9.2	2.9	Versicolor
9.8	5.8	8.6	5.5	Virginica
12.1	5.0	7.1	3.1	Virginica
7.8	4.2	9.6	6.4	Virginica
8.9	5.2	5.0	2.0	Versicolor
8.4	4.0	3.8	2.2	Setosa
8.0	5.1	3.9	1.2	Setosa
8.1	6.3	5.2	1.0	Setosa
7.3	3.0	7.5	5.4	Virginica
10.7	6.6	10.9	6.8	Virginica
5.5	3.9	2.5	2.2	Setosa
6.6	3.5	8.4	2.8	Virginica
6.5	5.7	2.4	2.7	Setosa
8.4	8.2	6.0	0.2	Setosa
11.1	3.0	8.4	5.1	Virginica
7.0	3.0	7.2	5.0	Virginica
9.6	5.9	2.5	0.7	Setosa
8.6	5.7	4.2	1.8	Versicolor
8.0	6.5	1.8	2.8	Setosa
4.8	4.6	6.1	4.2	Setosa
7.8	4.9	9.3	5.8	Virginica
5.1	8.0	4.4	4.2	Setosa
8.0	4.2	7.6	6.1	Versicolor
6.7	3.4	4.9	3.7	Setosa
9.2	7.2	7.0	4.8	Virginica
10.0	6.9	5.5	2.6	Versicolor
9.7	3.3	6.8	3.8	Virginica
9.3	7.3	4.7	6.1	Versicolor
5.3	4.5	3.9	0.1	Setosa
7.8	4.2	4.5	3.7	Setosa
10.5	2.8	9.1	3.5	Versicolor
7.2	8.3	2.2	1.3	Setosa
8.4	7.9	6.0	1.4	Setosa
