sepal.width	petal.length	variety
6.0	6.5	Virginica
5.0	5.0	Versicolor
6.3	8.3	Versicolor
7.5	5.6	Setosa
4.1	5.6	Setosa
8.3	7.2	Virginica
4.2	5.5	Setosa
7.7	1.7	Setosa
4.2	9.6	Virginica
5.5	3.5	Setosa
7.4	8.8	Versicolor
4.1	7.4	Versicolor
6.2	5.9	Virginica
4.5	3.3	Setosa
6.8	8.2	Versicolor
2.8	5.5	Versicolor
4.7	1.8	Setosa
6.7	6.9	Versicolor
3.5	9.8	Virginica
5.8	10.0	Virginica
5.9	6.0	Versicolor
6.0	4.0	Versicolor
3.5	3.9	Setosa
5.6	1.0	Setosa
4.9	5.0	Setosa
5.0	2.9	Setosa
5.2	4.5	Versicolor
6.4	4.0	Setosa
6.9	8.6	Virginica
3.7	1.4	Setosa
2.7	9.8	Virginica
5.9	2.5	Setosa
6.1	5.9	Versicolor
3.5	8.2	Virginica
6.8	2.4	Setosa
4.4	6.0	Setosa
3.6	2.4	Setosa
3.8	10.4	Virginica
3.5	6.5	Versicolor
5.8	2.0	Setosa
3.2	7.7	Versicolor
4.3	6.1	Setosa
5.5	10.3	Virginica
6.4	5.4	Setosa
4.3	6.1	Virginica
