petal.length	petal.width	variety
11.2	3.0	Virginica
9.6	3.4	Virginica
5.1	1.3	Versicolor
8.5	5.8	Virginica
7.9	5.3	Virginica
4.6	1.1	Setosa
8.7	1.8	Versicolor
3.9	0.8	Setosa
6.8	4.3	Virginica
7.0	5.0	Versicolor
5.2	1.9	Versicolor
7.1	2.9	Virginica
9.4	5.8	Virginica
2.3	2.7	Setosa
2.1	1.2	Setosa
7.1	3.5	Versicolor
9.8	1.8	Virginica
7.9	3.4	Versicolor
6.9	4.7	Versicolor
6.6	5.2	Virginica
2.0	0.9	Setosa
9.0	3.7	Virginica
2.0	1.7	Setosa
1.8	3.2	Setosa
1.5	0.4	Setosa
1.2	2.2	Setosa
9.4	4.6	Virginica
6.3	6.8	Virginica
5.4	1.8	Virginica
5.5	2.6	Setosa
8.4	3.3	Versicolor
7.5	2.0	Versicolor
2.0	1.9	Setosa
8.8	2.4	Virginica
7.4	5.0	Versicolor
7.9	4.0	Virginica
6.0	2.6	Versicolor
4.5	4.6	Setosa
6.6	2.6	Versicolor
7.9	2.3	Virginica
2.4	4.4	Setosa
6.7	1.5	Versicolor
7.0	4.5	Versicolor
6.8	2.7	Virginica
5.2	1.4	Versicolor
