petal.width	variety
5.9	Virginica
5.0	Virginica
3.5	Versicolor
2.9	Setosa
4.5	Virginica
4.8	Virginica
0.9	Setosa
3.3	Setosa
1.2	Setosa
5.9	Versicolor
2.4	Versicolor
5.9	Versicolor
2.0	Setosa
1.2	Versicolor
2.2	Setosa
4.6	Virginica
3.3	Setosa
4.8	Virginica
1.3	Versicolor
2.8	Virginica
1.2	Setosa
1.8	Virginica
5.5	Versicolor
3.0	Versicolor
3.0	Virginica
3.2	Versicolor
6.1	Versicolor
0.7	Setosa
2.2	Versicolor
2.6	Versicolor
5.1	Versicolor
2.2	Setosa
3.3	Versicolor
4.5	Virginica
5.3	Versicolor
4.7	Setosa
1.2	Setosa
2.6	Virginica
5.3	Versicolor
3.9	Virginica
3.0	Versicolor
1.5	Versicolor
4.0	Virginica
4.1	Setosa
1.7	Versicolor
