sepal.length	sepal.width	variety
8.1	4.3	Setosa
6.1	5.9	Setosa
9.3	2.7	Virginica
10.8	6.8	Virginica
9.3	4.0	Setosa
11.2	6.7	Virginica
9.6	3.3	Versicolor
10.5	7.2	Versicolor
10.2	5.3	Virginica
6.8	6.9	Setosa
8.8	5.0	Setosa
7.5	6.4	Setosa
9.0	7.4	Setosa
9.7	7.4	Setosa
8.1	7.2	Setosa
7.1	5.9	Versicolor
8.3	6.2	Virginica
8.0	3.5	Setosa
9.4	6.6	Virginica
6.7	6.6	Setosa
9.0	6.5	Virginica
8.9	7.1	Versicolor
6.2	5.0	Versicolor
6.6	6.8	Setosa
8.2	6.0	Setosa
6.9	5.3	Virginica
7.6	3.5	Versicolor
8.7	4.3	Virginica
8.4	3.7	Setosa
5.7	7.3	Versicolor
8.4	7.5	Setosa
9.6	5.5	Virginica
5.6	3.0	Versicolor
6.8	4.0	Versicolor
6.5	5.0	Versicolor
4.7	5.2	Setosa
9.6	3.3	Versicolor
8.8	3.8	Virginica
10.8	6.3	Versicolor
4.6	4.1	Setosa
7.8	5.0	Setosa
6.9	7.1	Setosa
10.7	6.0	Virginica
7.1	4.3	Setosa
7.6	3.6	Setosa
