sepal.length	sepal.width	petal.length	petal.width	variety
8.4	6.7	9.3	6.4	Virginica
9.5	3.5	2.1	0.6	Setosa
6.8	6.3	4.9	1.8	Versicolor
9.5	5.7	8.6	2.0	Virginica
5.6	8.1	2.5	2.2	Setosa
6.7	4.0	5.2	2.3	Virginica
6.5	4.5	3.6	2.7	Setosa
9.1	7.2	2.5	3.9	Setosa
6.2	6.4	4.7	1.3	Versicolor
9.1	5.3	4.5	2.8	Versicolor
6.0	7.5	9.3	5.8	Virginica
8.6	4.6	8.6	2.9	Virginica
6.7	4.5	10.3	2.3	Virginica
10.2	5.3	11.2	3.0	Virginica
7.8	6.5	1.1	4.6	Setosa
6.9	5.5	8.6	6.3	Virginica
8.5	5.4	6.2	1.0	Versicolor
9.5	6.9	4.3	2.6	Versicolor
6.0	5.2	5.5	2.5	Virginica
8.7	7.5	4.7	5.2	Versicolor
9.5	2.6	5.4	2.7	Versicolor
10.4	7.0	6.2	3.5	Versicolor
5.1	4.4	3.4	1.8	Setosa
8.3	5.1	5.1	4.2	Setosa
7.1	4.3	5.4	5.5	Virginica
9.0	6.5	1.3	2.3	Setosa
9.2	5.9	5.5	1.9	Setosa
8.7	3.2	3.1	0.2	Setosa
10.6	4.5	9.1	4.1	Virginica
6.8	4.9	5.1	0.2	Setosa
6.8	7.8	7.7	3.6	Versicolor
6.0	6.8	4.9	3.7	Setosa
7.1	3.5	7.4	1.4	Versicolor
7.1	4.0	1.9	2.2	Setosa
11.2	5.0	10.1	2.8	Virginica
7.1	7.4	2.5	1.2	Setosa
8.7	3.2	1.3	4.7	Setosa
8.0	6.8	8.1	4.5	Versicolor
10.2	5.1	9.6	5.0	Virginica
7.8	6.7	7.6	3.0	Versicolor
9.3	5.5	10.0	3.1	Virginica
9.2	5.4	4.9	1.7	Setosa
11.2	7.2	6.0	5.3	Virginica
7.4	4.9	4.7	2.7	Setosa
9.0	2.9	5.5	3.5	Versicolor
