sepal.length	sepal.width	variety
6.7	3.4	Versicolor
11.0	4.0	Virginica
6.0	3.6	Setosa
9.8	5.3	Versicolor
10.1	4.0	Versicolor
11.2	2.6	Virginica
7.3	5.9	Virginica
5.9	4.5	Setosa
7.9	4.6	Setosa
7.0	5.2	Virginica
8.0	4.5	Setosa
7.4	5.7	Setosa
8.2	5.2	Virginica
8.2	6.8	Virginica
5.1	4.8	Setosa
4.3	3.0	Setosa
9.9	4.0	Virginica
5.3	7.7	Setosa
8.4	5.5	Versicolor
4.9	7.0	Setosa
9.5	5.6	Versicolor
10.2	7.3	Versicolor
7.3	5.6	Setosa
9.7	2.5	Virginica
8.9	3.9	Setosa
6.1	4.1	Virginica
7.5	7.5	Setosa
10.9	7.6	Virginica
7.3	5.0	Setosa
6.9	3.1	Setosa
8.8	5.9	Virginica
7.6	2.5	Versicolor
8.7	4.4	Virginica
8.7	5.8	Setosa
8.2	7.8	Virginica
7.9	3.3	Virginica
6.7	5.5	Versicolor
9.0	5.2	Virginica
8.0	5.8	Versicolor
10.9	4.2	Virginica
8.5	3.9	Versicolor
10.7	5.8	Virginica
7.7	5.2	Setosa
6.8	3.7	Virginica
8.4	5.2	Virginica
