sepal.length	sepal.width	variety
9.5	7.4	Versicolor
9.5	8.2	Setosa
7.9	3.4	Setosa
11.0	4.2	Versicolor
9.0	6.7	Versicolor
8.4	3.7	Virginica
6.7	6.6	Virginica
7.4	5.5	Virginica
10.7	3.0	Virginica
8.4	5.3	Virginica
8.6	3.8	Versicolor
7.1	4.0	Versicolor
6.7	3.2	Versicolor
10.8	2.9	Virginica
8.6	6.6	Setosa
5.9	6.9	Setosa
5.7	4.0	Virginica
5.1	4.0	Versicolor
5.5	6.0	Setosa
10.3	5.3	Virginica
6.6	6.8	Virginica
7.7	7.4	Setosa
6.6	3.4	Versicolor
5.8	2.7	Virginica
7.3	6.0	Virginica
6.4	5.4	Setosa
6.3	5.1	Setosa
7.5	2.2	Versicolor
6.7	3.3	Virginica
8.8	5.0	Setosa
8.3	4.0	Versicolor
9.5	7.4	Setosa
9.3	3.9	Virginica
9.5	7.0	Setosa
6.0	5.5	Versicolor
8.3	5.5	Setosa
9.7	3.0	Versicolor
8.6	4.0	Setosa
10.3	4.6	Versicolor
5.4	6.4	Setosa
7.7	7.3	Virginica
6.2	7.3	Versicolor
7.7	3.1	Versicolor
7.0	5.0	Virginica
10.2	7.1	Versicolor
