sepal.width	petal.length	variety
7.0	2.8	Setosa
3.8	7.7	Virginica
4.7	6.4	Versicolor
7.7	4.0	Setosa
7.2	10.2	Virginica
2.7	6.1	Virginica
4.6	5.0	Setosa
8.0	1.9	Setosa
5.7	8.2	Versicolor
5.0	5.9	Setosa
4.6	5.5	Setosa
4.0	8.6	Virginica
4.0	9.3	Virginica
7.8	8.4	Virginica
4.1	8.1	Virginica
7.0	8.3	Virginica
7.0	1.1	Setosa
6.6	7.1	Virginica
4.7	7.0	Versicolor
5.1	7.4	Versicolor
2.9	4.8	Versicolor
7.5	6.1	Setosa
3.5	6.5	Versicolor
2.7	9.1	Virginica
7.8	8.7	Versicolor
3.6	8.9	Versicolor
7.5	5.1	Setosa
6.4	6.2	Versicolor
6.6	6.6	Virginica
3.6	4.0	Setosa
4.5	9.0	Virginica
4.5	8.0	Virginica
2.8	6.8	Versicolor
5.7	5.0	Versicolor
6.7	4.9	Setosa
2.8	6.5	Versicolor
5.5	8.0	Versicolor
3.2	4.4	Versicolor
3.3	6.6	Versicolor
6.8	8.7	Virginica
6.6	9.1	Virginica
5.7	5.6	Virginica
5.4	5.2	Setosa
2.8	3.8	Versicolor
4.6	4.0	Setosa
