petal.width	variety
3.4	Virginica
3.1	Virginica
1.5	Versicolor
5.0	Virginica
5.4	Versicolor
5.4	Virginica
5.8	Virginica
6.6	Virginica
5.3	Versicolor
1.2	Setosa
5.3	Virginica
1.3	Versicolor
4.2	Setosa
1.7	Setosa
1.4	Setosa
2.1	Versicolor
5.0	Versicolor
3.3	Virginica
6.1	Virginica
2.1	Versicolor
3.6	Setosa
0.8	Setosa
4.3	Setosa
6.0	Versicolor
2.1	Virginica
2.6	Versicolor
3.4	Versicolor
5.9	Virginica
5.8	Versicolor
2.9	Setosa
6.3	Versicolor
4.7	Setosa
4.7	Setosa
6.0	Virginica
1.5	Versicolor
5.3	Virginica
3.7	Virginica
1.3	Versicolor
2.3	Versicolor
5.8	Versicolor
4.8	Virginica
4.5	Versicolor
3.3	Versicolor
0.4	Setosa
2.5	Virginica
