petal.width	variety
2.7	Setosa
0.1	Setosa
3.6	Setosa
1.5	Versicolor
3.5	Virginica
0.2	Setosa
4.7	Setosa
2.8	Virginica
4.9	Setosa
3.0	Versicolor
4.3	Virginica
6.3	Virginica
3.3	Versicolor
5.0	Versicolor
6.3	Virginica
2.5	Versicolor
2.9	Versicolor
4.3	Virginica
0.7	Setosa
4.3	Virginica
6.0	Virginica
4.4	Virginica
1.8	Virginica
2.0	Versicolor
1.7	Setosa
4.4	Versicolor
2.2	Setosa
5.8	Virginica
4.5	Versicolor
1.7	Setosa
1.3	Versicolor
4.0	Virginica
3.8	Setosa
2.8	Setosa
0.1	Setosa
2.4	Virginica
2.2	Setosa
6.0	Virginica
1.6	Setosa
5.3	Virginica
1.2	Setosa
5.5	Versicolor
1.3	Setosa
0.6	Setosa
0.7	Setosa
