sepal.length	sepal.width	variety
7.1	5.0	Versicolor
8.4	5.5	Virginica
7.3	5.9	Virginica
7.9	3.4	Versicolor
8.9	7.1	Setosa
10.0	2.2	Virginica
7.1	3.5	Versicolor
7.5	4.7	Versicolor
8.9	3.9	Setosa
6.1	5.3	Setosa
8.7	4.3	Virginica
7.2	6.8	Versicolor
7.0	7.4	Setosa
5.0	6.2	Setosa
6.7	6.7	Versicolor
10.3	4.7	Virginica
6.2	6.6	Setosa
9.7	5.4	Versicolor
7.4	7.7	Versicolor
7.7	3.8	Versicolor
9.2	4.5	Virginica
7.4	5.4	Versicolor
8.6	3.5	Virginica
8.0	6.4	Setosa
7.0	7.0	Virginica
8.4	3.1	Virginica
8.9	7.6	Virginica
6.0	4.0	Setosa
7.2	7.0	Virginica
9.1	4.2	Setosa
6.3	8.2	Setosa
9.8	3.8	Versicolor
5.8	4.6	Setosa
9.2	6.0	Versicolor
9.1	7.8	Setosa
7.7	7.0	Virginica
8.0	3.5	Setosa
6.9	6.1	Versicolor
10.2	7.1	Virginica
8.7	7.3	Setosa
8.6	7.5	Virginica
7.1	3.6	Setosa
9.4	4.4	Setosa
7.9	7.3	Virginica
7.8	7.8	Versicolor
