petal.width	variety
1.7	Setosa
6.1	Virginica
3.3	Virginica
1.2	Setosa
2.9	Setosa
0.3	Setosa
5.4	Virginica
4.3	Virginica
3.4	Setosa
6.0	Versicolor
3.2	Setosa
2.6	Setosa
3.0	Virginica
0.2	Setosa
2.9	Virginica
3.2	Setosa
5.2	Versicolor
2.6	Versicolor
4.7	Setosa
5.8	Virginica
3.4	Virginica
3.5	Virginica
2.2	Versicolor
1.5	Versicolor
4.8	Versicolor
2.3	Virginica
6.3	Virginica
5.0	Versicolor
2.8	Versicolor
2.5	Virginica
2.1	Versicolor
1.7	Setosa
6.2	Virginica
4.4	Virginica
5.8	Virginica
4.6	Virginica
6.8	Virginica
2.5	Virginica
3.2	Versicolor
3.8	Versicolor
1.6	Virginica
0.7	Setosa
4.0	Versicolor
2.6	Virginica
5.5	Virginica
