sepal.length	variety
6.7	Virginica
7.6	Setosa
7.6	Setosa
10.3	Versicolor
9.1	Virginica
9.3	Virginica
10.5	Virginica
7.1	Setosa
6.1	Setosa
7.7	Virginica
10.7	Virginica
7.2	Virginica
8.2	Virginica
8.6	Versicolor
8.1	Versicolor
5.8	Virginica
9.1	Virginica
10.4	Virginica
9.3	Versicolor
5.5	Versicolor
9.4	Virginica
4.9	Virginica
8.3	Setosa
9.4	Virginica
9.1	Versicolor
7.1	Versicolor
7.6	Setosa
8.4	Setosa
10.2	Virginica
7.4	Virginica
7.7	Setosa
8.0	Virginica
8.3	Setosa
7.6	Setosa
6.7	Setosa
8.6	Setosa
9.0	Setosa
9.9	Versicolor
9.7	Versicolor
5.0	Setosa
6.0	Versicolor
10.3	Virginica
8.2	Virginica
8.8	Virginica
10.0	Versicolor
