petal.width	variety
5.8	Virginica
4.6	Versicolor
1.7	Versicolor
3.0	Versicolor
4.6	Virginica
4.7	Setosa
3.8	Virginica
2.3	Setosa
4.9	Versicolor
4.5	Versicolor
1.1	Setosa
4.4	Setosa
3.2	Setosa
3.7	Setosa
4.6	Versicolor
4.7	Versicolor
1.0	Versicolor
5.2	Versicolor
5.3	Virginica
3.8	Virginica
3.9	Setosa
3.3	Versicolor
3.7	Setosa
1.8	Virginica
2.1	Setosa
0.2	Setosa
3.8	Versicolor
0.1	Setosa
3.1	Setosa
4.6	Versicolor
1.4	Versicolor
2.7	Setosa
4.5	Versicolor
1.2	Setosa
3.8	Versicolor
2.8	Versicolor
1.9	Virginica
2.1	Virginica
1.7	Setosa
3.2	Versicolor
5.3	Virginica
4.8	Virginica
0.9	Setosa
2.2	Setosa
3.5	Virginica
