sepal.length	variety
7.4	Versicolor
6.8	Virginica
8.0	Virginica
7.9	Virginica
7.9	Versicolor
4.8	Setosa
10.7	Virginica
9.9	Versicolor
7.9	Setosa
9.2	Versicolor
9.7	Virginica
6.8	Versicolor
8.7	Virginica
8.1	Versicolor
11.7	Virginica
11.3	Virginica
5.6	Setosa
7.9	Setosa
7.0	Versicolor
9.8	Virginica
7.7	Versicolor
9.4	Setosa
6.3	Setosa
10.0	Versicolor
8.6	Versicolor
7.6	Setosa
8.9	Virginica
8.0	Versicolor
7.9	Virginica
8.5	Setosa
10.9	Virginica
6.8	Setosa
10.0	Versicolor
9.1	Setosa
6.7	Versicolor
9.0	Setosa
8.6	Versicolor
11.2	Virginica
6.6	Setosa
9.7	Virginica
7.7	Versicolor
8.8	Virginica
7.5	Virginica
11.1	Virginica
9.9	Virginica
