petal.length	variety
7.5	Versicolor
7.6	Virginica
8.0	Versicolor
6.1	Virginica
8.1	Virginica
7.5	Versicolor
6.1	Virginica
5.5	Versicolor
8.7	Virginica
5.9	Versicolor
4.0	Setosa
9.3	Virginica
5.2	Versicolor
8.1	Virginica
4.0	Versicolor
7.9	Virginica
3.3	Setosa
7.9	Virginica
6.1	Setosa
4.5	Setosa
7.7	Virginica
6.8	Virginica
5.4	Versicolor
9.6	Virginica
8.3	Versicolor
9.0	Virginica
3.0	Setosa
6.7	Versicolor
7.0	Virginica
7.6	Versicolor
8.9	Versicolor
4.7	Versicolor
5.5	Versicolor
8.2	Virginica
8.9	Versicolor
6.2	Versicolor
5.3	Versicolor
6.8	Virginica
5.3	Setosa
8.0	Versicolor
4.5	Setosa
2.9	Setosa
6.1	Virginica
5.8	Setosa
8.5	Virginica
