sepal.width	petal.length	petal.width	variety
4.0	3.0	4.1	Versicolor
5.0	7.6	6.3	Virginica
7.4	1.6	4.9	Setosa
7.8	8.5	4.5	Virginica
4.8	3.4	3.4	Setosa
3.0	4.4	1.1	Versicolor
6.9	6.2	2.9	Setosa
2.7	9.6	2.4	Virginica
4.2	7.9	6.3	Virginica
3.2	7.8	4.8	Versicolor
7.2	9.4	5.3	Virginica
4.9	7.8	4.8	Virginica
6.6	3.0	2.6	Setosa
6.7	10.0	4.8	Virginica
7.6	6.7	5.0	Versicolor
3.0	4.6	4.8	Versicolor
4.5	6.1	4.3	Virginica
3.5	5.3	1.2	Setosa
4.8	4.6	5.0	Versicolor
5.8	6.8	4.9	Versicolor
3.7	7.2	3.3	Virginica
4.6	8.9	2.5	Versicolor
4.7	5.4	3.4	Versicolor
4.5	9.0	1.8	Virginica
5.9	4.5	4.0	Versicolor
3.3	7.1	5.1	Virginica
4.8	4.0	3.3	Versicolor
3.3	4.7	1.6	Versicolor
7.0	4.4	4.4	Versicolor
7.0	7.4	2.3	Virginica
4.0	9.0	6.2	Virginica
6.8	5.4	5.0	Virginica
4.4	3.3	2.9	Setosa
5.6	5.4	4.9	Versicolor
3.9	1.9	3.7	Setosa
6.3	2.7	0.3	Setosa
7.6	6.4	6.1	Virginica
4.7	8.4	5.7	Versicolor
6.9	4.0	3.2	Setosa
4.0	6.0	5.3	Versicolor
5.5	6.0	1.5	Versicolor
7.0	3.9	1.2	Setosa
3.5	5.4	5.5	Versicolor
3.6	7.9	3.3	Virginica
2.6	6.0	3.0	Versicolor
