petal.length	petal.width	variety
6.9	6.3	Virginica
3.9	0.4	Setosa
5.0	6.0	Versicolor
4.0	4.7	Versicolor
6.0	2.8	Virginica
4.5	0.7	Setosa
6.2	4.0	Versicolor
9.0	3.0	Versicolor
6.0	5.8	Versicolor
10.9	3.3	Virginica
3.0	1.6	Setosa
5.1	2.7	Setosa
2.0	3.4	Setosa
6.3	1.8	Virginica
9.3	1.9	Versicolor
9.7	2.7	Virginica
3.3	4.7	Setosa
7.3	3.8	Versicolor
7.3	5.3	Virginica
6.2	2.5	Virginica
6.8	3.3	Virginica
8.6	3.4	Virginica
5.6	3.7	Virginica
4.7	4.0	Setosa
1.3	4.9	Setosa
3.9	0.2	Setosa
3.7	3.7	Setosa
8.6	6.6	Virginica
6.1	2.7	Setosa
4.0	2.1	Versicolor
2.5	4.7	Setosa
7.7	5.2	Versicolor
7.3	1.3	Versicolor
5.3	4.0	Versicolor
5.0	2.9	Virginica
8.2	5.8	Versicolor
8.8	3.3	Versicolor
8.7	2.4	Versicolor
6.0	0.7	Setosa
1.8	1.2	Setosa
7.7	5.5	Virginica
8.2	4.1	Virginica
4.1	4.2	Setosa
5.1	1.2	Setosa
1.5	4.8	Setosa
