sepal.length	variety
5.5	Versicolor
7.0	Versicolor
8.6	Setosa
8.3	Virginica
7.7	Virginica
5.8	Setosa
7.3	Virginica
10.1	Virginica
8.2	Setosa
8.9	Setosa
5.6	Setosa
9.4	Versicolor
7.9	Virginica
8.9	Versicolor
6.4	Setosa
8.4	Virginica
10.2	Virginica
9.8	Setosa
8.8	Virginica
7.0	Setosa
7.6	Versicolor
9.0	Setosa
8.6	Versicolor
8.7	Setosa
7.9	Versicolor
9.0	Versicolor
6.1	Versicolor
8.9	Versicolor
9.3	Virginica
8.9	Virginica
6.6	Setosa
9.8	Virginica
7.7	Virginica
8.7	Setosa
5.5	Setosa
7.7	Virginica
7.5	Virginica
10.0	Versicolor
10.2	Versicolor
7.6	Virginica
7.6	Setosa
8.8	Setosa
8.3	Versicolor
8.7	Versicolor
8.1	Virginica
