sepal.width	petal.length	variety
3.4	1.9	Setosa
4.7	3.9	Setosa
6.6	2.0	Setosa
7.1	6.1	Setosa
7.0	8.0	Virginica
7.9	1.4	Setosa
4.3	7.2	Virginica
4.0	6.1	Versicolor
8.3	1.7	Setosa
3.9	4.3	Versicolor
7.8	6.9	Virginica
4.2	7.1	Virginica
4.9	8.3	Versicolor
4.0	6.4	Versicolor
6.6	1.5	Setosa
7.4	2.2	Setosa
4.7	5.5	Setosa
6.5	1.4	Setosa
3.2	6.2	Versicolor
6.8	3.4	Setosa
7.3	9.5	Virginica
3.5	5.6	Setosa
6.9	7.1	Virginica
3.3	7.2	Virginica
4.4	4.3	Versicolor
5.0	7.5	Virginica
4.0	5.4	Setosa
3.9	7.2	Versicolor
5.0	7.2	Virginica
6.9	6.7	Versicolor
6.1	5.7	Versicolor
5.6	4.5	Versicolor
4.4	8.1	Versicolor
4.5	3.0	Versicolor
7.0	6.8	Virginica
6.3	9.2	Virginica
3.4	5.9	Setosa
5.5	3.9	Setosa
6.1	7.6	Virginica
4.5	5.4	Setosa
2.2	6.5	Virginica
5.5	8.6	Versicolor
7.3	7.6	Virginica
7.5	8.0	Versicolor
4.5	9.0	Versicolor
