petal.length	variety
1.9	Setosa
7.4	Virginica
3.4	Setosa
4.4	Setosa
6.0	Setosa
3.6	Setosa
7.8	Virginica
3.8	Setosa
1.4	Setosa
5.6	Versicolor
9.6	Virginica
4.9	Setosa
9.4	Virginica
4.5	Versicolor
7.1	Virginica
6.7	Virginica
5.9	Setosa
6.4	Versicolor
11.2	Virginica
2.3	Setosa
7.6	Virginica
5.6	Versicolor
6.1	Versicolor
3.9	Setosa
2.5	Setosa
5.6	Setosa
5.0	Virginica
1.4	Setosa
6.1	Virginica
3.0	Setosa
4.8	Versicolor
7.6	Virginica
5.1	Virginica
1.7	Setosa
8.5	Versicolor
6.6	Virginica
5.0	Setosa
7.6	Virginica
6.2	Versicolor
5.6	Versicolor
8.9	Virginica
5.7	Virginica
7.5	Virginica
4.1	Setosa
6.8	Virginica
