petal.length	variety
5.2	Setosa
5.4	Versicolor
3.5	Setosa
5.9	Virginica
10.1	Virginica
8.8	Virginica
9.0	Virginica
2.3	Setosa
3.4	Setosa
4.9	Versicolor
1.7	Setosa
6.2	Virginica
8.7	Versicolor
9.0	Virginica
2.3	Setosa
9.2	Virginica
6.3	Versicolor
8.1	Virginica
8.4	Virginica
1.7	Setosa
6.1	Virginica
5.2	Versicolor
6.4	Versicolor
2.0	Setosa
6.9	Versicolor
9.0	Versicolor
9.9	Virginica
6.5	Versicolor
2.8	Setosa
9.2	Virginica
5.6	Versicolor
8.2	Virginica
1.1	Setosa
4.0	Setosa
7.6	Versicolor
9.3	Virginica
7.5	Versicolor
8.5	Virginica
6.1	Virginica
4.9	Setosa
5.0	Versicolor
3.5	Setosa
2.0	Setosa
8.5	Virginica
8.8	Virginica
