petal.width	variety
2.0	Versicolor
1.6	Setosa
6.7	Virginica
4.4	Virginica
2.1	Versicolor
3.0	Setosa
4.3	Virginica
6.3	Virginica
1.4	Setosa
2.4	Setosa
5.0	Versicolor
4.2	Versicolor
2.2	Setosa
2.8	Virginica
0.2	Setosa
2.7	Setosa
3.1	Virginica
4.2	Setosa
0.3	Setosa
4.7	Versicolor
1.9	Versicolor
1.2	Setosa
6.1	Virginica
6.3	Virginica
1.2	Setosa
4.2	Setosa
5.4	Virginica
4.0	Virginica
1.9	Versicolor
2.2	Setosa
3.2	Virginica
2.2	Setosa
3.6	Versicolor
4.3	Versicolor
4.8	Versicolor
2.1	Setosa
3.8	Virginica
2.9	Virginica
1.6	Virginica
5.8	Versicolor
1.0	Versicolor
5.2	Virginica
2.2	Setosa
4.2	Setosa
2.8	Virginica
