petal.length	petal.width	variety
3.9	2.1	Setosa
4.4	2.1	Setosa
2.0	0.9	Setosa
5.6	4.9	Virginica
7.2	5.5	Virginica
4.7	1.5	Setosa
4.9	1.9	Versicolor
5.0	3.5	Versicolor
7.4	4.0	Virginica
4.8	1.9	Versicolor
6.1	3.8	Virginica
8.6	2.3	Versicolor
6.3	1.5	Versicolor
7.0	2.5	Versicolor
8.2	5.8	Versicolor
7.9	3.7	Versicolor
8.5	2.9	Virginica
7.5	3.8	Virginica
1.8	4.7	Setosa
5.9	5.1	Virginica
8.3	5.1	Virginica
5.6	2.2	Setosa
7.9	1.1	Versicolor
6.0	2.5	Versicolor
4.1	2.2	Setosa
9.8	6.3	Virginica
10.0	6.5	Virginica
2.8	2.8	Setosa
6.6	5.5	Versicolor
3.5	2.2	Setosa
8.5	4.3	Versicolor
4.2	3.0	Versicolor
9.1	6.5	Virginica
6.5	4.5	Versicolor
5.2	1.2	Setosa
3.8	4.0	Versicolor
7.8	2.2	Virginica
6.1	6.4	Virginica
1.9	2.8	Setosa
5.9	0.2	Setosa
8.3	3.4	Virginica
7.2	2.0	Virginica
9.9	5.8	Virginica
8.2	1.8	Versicolor
6.6	5.4	Virginica
